id,customer_text,intent,should_escalate,escalation_reason,difficulty_stratum,reference_resolution
110,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
111,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
112,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
113,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
114,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
115,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
116,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
117,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
118,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
119,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
120,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
121,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
122,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
123,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
124,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
125,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
126,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
127,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
128,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
129,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
130,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
131,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
132,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
133,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
134,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
135,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
136,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
137,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
138,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
139,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
140,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
141,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
142,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
143,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
144,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
145,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
146,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
147,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
148,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
149,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
150,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
151,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
152,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
153,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
154,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
155,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
156,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
157,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
158,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
159,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
160,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
161,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
162,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
163,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
164,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
165,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
166,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
167,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
168,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
169,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
170,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
171,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
172,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
173,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
174,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
175,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
176,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
177,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
178,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
179,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
180,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
181,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
182,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
183,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
184,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
185,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
186,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
187,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
188,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
189,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
190,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
191,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
192,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
193,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
194,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
195,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
196,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
197,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
198,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
199,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
200,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,device_backup_sync,False,Standard storage/sync troubleshooting.,routine_clear,We'd like to help you manage your iCloud storage. Check Settings > [Your Name] > iCloud > Manage Storage to see what is taking up space.
