id,customer_text,difficulty_stratum,gold_intent,predicted_intent,intent_match,gold_escalate,predicted_escalate,escalation_match,gold_escalation_reason,agent_escalation_reason,risk_level,drafted_reply,groundedness,actionability,brand_tone,judge_overall
67,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
68,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
69,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
70,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
71,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
72,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
73,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
74,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
75,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
76,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
77,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
78,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
79,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
80,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
81,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
82,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
83,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
84,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
85,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
86,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
87,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
88,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
89,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
90,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
91,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
92,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
93,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
94,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
95,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
96,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
97,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
98,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
99,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
100,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
101,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
102,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
103,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
104,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
105,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
106,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
107,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
108,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
109,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
110,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
111,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
112,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
113,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
114,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
115,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
116,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
117,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
118,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
119,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
120,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
121,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
122,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
123,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
124,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
125,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
126,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
127,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
128,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
129,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
130,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
131,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
132,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
133,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
134,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
135,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
136,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
137,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
